4,32,5,34,11,37,2_http,23,35,22,0,33,31,9,2_ftp_data,29,36,3_S0,24,25
0.0,0.99,0.0,0.0,0.0,0.0,1.0,0.002,0.02,0.002,0.0,1.0,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0
0.0,0.98,0.0,0.0,0.0,0.0,1.0,0.002,0.02,0.002,0.0,1.0,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0
0.0,0.99,0.0,0.0,0.0,0.0,1.0,0.003,0.01,0.003,0.0,1.0,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0
0.0,0.97,0.0,0.0,0.0,0.0,1.0,0.002,0.02,0.002,0.0,1.0,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0
0.0,0.99,0.0,0.0,0.0,0.0,1.0,0.002,0.02,0.002,0.0,1.0,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0
0.0,0.99,0.0,0.0,1.0,0.0,1.0,0.002,0.02,0.002,0.0,1.0,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0
0.0,0.99,0.0,0.0,1.0,0.0,1.0,0.002,0.02,0.002,0.0,1.0,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0
0.0,0.99,0.0,0.0,1.0,0.0,1.0,0.002,0.02,0.002,0.0,1.0,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0
0.0,0.99,0.0,0.0,1.0,0.0,1.0,0.002,0.02,0.002,0.0,1.0,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0
0.0,0.99,0.0,0.0,1.0,0.0,1.0,0.002,0.02,0.002,0.0,1.0,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0
0.0,0.99,0.0,0.0,1.0,0.0,1.0,0.002,0.02,0.002,0.0,1.0,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0
0.0,0.99,0.0,0.0,1.0,0.0,1.0,0.002,0.02,0.002,0.0,1.0,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0
0.0,0.12,0.0,0.0,1.0,0.0,0.0,0.004,1.0,0.004,0.0,1.0,0.01,0.1,1.0,0.0,0.19,0.0,0.0,0.0
0.0,0.12,0.0,0.0,1.0,0.0,0.0,0.004,1.0,0.004,0.0,1.0,0.01,0.1,1.0,0.0,0.19,0.0,0.0,0.0
0.0,0.12,0.0,0.0,1.0,0.0,0.0,0.004,1.0,0.004,0.0,1.0,0.01,0.1,1.0,0.0,0.19,0.0,0.0,0.0
0.0,0.12,0.0,0.0,1.0,0.0,0.0,0.004,1.0,0.004,0.0,1.0,0.01,0.1,1.0,0.0,0.19,0.0,0.0,0.0
0.0,0.12,0.0,0.0,1.0,0.0,0.0,0.004,1.0,0.004,0.0,1.0,0.01,0.1,1.0,0.0,0.19,0.0,0.0,0.0
0.000002,0.007,0.000003,0.0,1.0,0.0,0.0,0.002,0.5,0.002,0.05,1.0,0.007,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.000002,0.007,0.000003,0.0,1.0,0.0,0.0,0.002,0.5,0.002,0.05,1.0,0.007,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.000002,0.007,0.000003,0.0,1.0,0.0,0.0,0.002,0.5,0.002,0.05,1.0,0.007,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.000002,0.007,0.000003,0.0,1.0,0.0,0.0,0.002,0.5,0.002,0.05,1.0,0.007,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.000002,0.007,0.000003,0.0,1.0,0.0,0.0,0.002,0.5,0.002,0.05,1.0,0.007,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004,0.0,1.0,0.0,0.04,0.0,0.002,1.0,0.96,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0
0.0,0.004,0.0,1.0,0.0,0.04,0.0,0.002,1.0,0.96,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0
0.0,0.004,0.0,1.0,0.0,0.04,0.0,0.002,1.0,0.96,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0
0.0,0.004,0.0,1.0,0.0,0.04,0.0,0.002,1.0,0.96,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0
0.0,0.004,0.0,1.0,0.0,0.04,0.0,0.002,1.0,0.96,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0
0.0,0.004,0.0,1.0,0.0,0.04,0.0,0.002,1.0,0.96,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0
0.0,0.004,0.0,1.0,0.0,0.04,0.0,0.002,1.0,0.96,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0
0.0,0.004,0.0,1.0,0.0,0.04,0.0,0.002,1.0,0.96,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0
